unit,               hm,                  cTime,        dt,       sat,sel,mod,      Tb,  vb,  ib,  ioc,  voc_soc,    vsat,dv_dyn,voc_stat,voc_ekf,     y_ekf,    soc_s,soc_ekf,soc,ib_lag,
mon230821,2023-08-21T15:19:44,  0.000,  0.100,1,1,0, 27.000, 14.507, -0.031,-15.000, 14.700, 13.808, -0.001, 14.567, 14.558,  0.000,  1.000,  0.999,  1.000,-0.03100,
mon230821,2023-08-21T15:19:54, 10.000,  0.100,1,1,0, 27.000, 14.498,  0.003,-15.000, 14.700, 13.808, -0.000, 14.558, 14.558,  0.013,  1.000,  0.999,  1.000,-0.03007,
mon230821,2023-08-21T15:19:59, 15.001,  0.100,1,1,0, 27.000, 14.502,  0.003,-15.000, 14.700, 13.808, -0.000, 14.563, 14.561,  0.002,  1.000,  0.999,  1.000,-0.02917,
mon230821,2023-08-21T15:20:04, 20.001,  0.100,1,1,0, 27.000, 14.498, -0.031,-15.000, 14.700, 13.808, -0.001, 14.559, 14.561, -0.011,  1.000,  0.999,  1.000,-0.02875,
mon230821,2023-08-21T15:20:09, 25.001,  0.100,1,1,0, 27.000, 14.494, -0.031,-15.000, 14.700, 13.808, -0.001, 14.554, 14.553,  0.010,  1.000,  0.999,  1.000,-0.02881,
mon230821,2023-08-21T15:20:14, 30.000,  0.100,1,1,0, 27.000, 14.498, -0.031,-15.000, 14.700, 13.808, -0.001, 14.559, 14.559, -0.005,  1.000,  0.999,  1.000,-0.02887,
mon230821,2023-08-21T15:20:19, 35.001,  0.099,1,1,0, 27.000, 14.494, -0.031,-15.000, 14.700, 13.808, -0.001, 14.554, 14.558, -0.004,  1.000,  0.999,  1.000,-0.02893,
mon230821,2023-08-21T15:20:24, 40.001,  0.100,1,1,0, 27.000, 14.515, -0.031,-15.000, 14.700, 13.808, -0.001, 14.576, 14.559,  0.017,  1.000,  0.999,  1.000,-0.02899,
mon230821,2023-08-21T15:20:29, 45.001,  0.100,1,1,0, 27.000, 14.507, -0.031,-15.000, 14.700, 13.808, -0.001, 14.567, 14.564, -0.001,  1.000,  0.999,  1.000,-0.02904,
mon230821,2023-08-21T15:20:34, 50.000,  0.100,1,1,0, 27.000, 14.494, -0.031,-15.000, 14.700, 13.808, -0.001, 14.554, 14.560, -0.006,  1.000,  0.999,  1.000,-0.02910,
mon230821,2023-08-21T15:20:39, 55.000,  0.101,1,1,0, 27.000, 14.490, -0.031,-15.000, 14.700, 13.808, -0.001, 14.550, 14.557,  0.006,  1.000,  0.999,  1.000,-0.02915,
mon230821,2023-08-21T15:20:44, 60.000,  0.101,1,1,0, 27.000, 14.507, -0.031,-15.000, 14.700, 13.808, -0.001, 14.567, 14.557,  0.002,  1.000,  0.999,  1.000,-0.02920,
mon230821,2023-08-21T15:20:49, 65.001,  0.100,1,1,0, 27.000, 14.502, -0.031,-15.000, 14.700, 13.808, -0.001, 14.563, 14.559, -0.000,  1.000,  0.999,  1.000,-0.02925,
mon230821,2023-08-21T15:20:54, 70.000,  0.101,1,1,0, 27.000, 14.498, -0.031,-15.000, 14.700, 13.808, -0.001, 14.559, 14.554,  0.004,  1.000,  0.999,  1.000,-0.02930,
mon230821,2023-08-21T15:20:59, 75.001,  0.100,1,1,0, 27.000, 14.494, -0.031,-15.000, 14.700, 13.808, -0.001, 14.554, 14.559,  0.004,  1.000,  0.999,  1.000,-0.02934,
mon230821,2023-08-21T15:21:04, 80.001,  0.099,1,1,0, 27.000, 14.498, -0.031,-15.000, 14.700, 13.808, -0.001, 14.559, 14.563, -0.004,  1.000,  0.999,  1.000,-0.02939,
mon230821,2023-08-21T15:21:09, 85.001,  0.100,1,1,0, 27.000, 14.515, -0.031,-15.000, 14.700, 13.808, -0.001, 14.576, 14.555,  0.004,  1.000,  0.999,  1.000,-0.02943,
mon230821,2023-08-21T15:21:14, 90.000,  0.100,1,1,0, 27.000, 14.502, -0.031,-15.000, 14.700, 13.808, -0.001, 14.563, 14.556,  0.007,  1.000,  0.999,  1.000,-0.02948,
mon230821,2023-08-21T15:21:19, 95.001,  0.099,1,1,0, 27.000, 14.502, -0.031,-15.000, 14.700, 13.808, -0.001, 14.563, 14.554,  0.013,  1.000,  0.999,  1.000,-0.02952,
mon230821,2023-08-21T15:21:24,100.001,  0.099,1,1,0, 27.000, 14.485, -0.066,-15.000, 14.700, 13.808, -0.001, 14.546, 14.555,  0.005,  1.000,  0.999,  1.000,-0.03004,
mon230821,2023-08-21T15:21:29,105.001,  0.100,1,1,0, 27.000, 14.502, -0.031,-15.000, 14.699, 13.808, -0.001, 14.563, 14.557, -0.002,  1.000,  0.999,  1.000,-0.03054,
mon230821,2023-08-21T15:21:34,110.000,  0.100,1,1,0, 27.000, 14.507, -0.031,-15.000, 14.699, 13.808, -0.001, 14.567, 14.560,  0.003,  1.000,  0.999,  1.000,-0.03056,
mon230821,2023-08-21T15:21:39,115.001,  0.100,1,1,0, 27.000, 14.507, -0.031,-15.000, 14.699, 13.808, -0.001, 14.567, 14.559, -0.000,  1.000,  0.999,  1.000,-0.03057,
mon230821,2023-08-21T15:21:44,120.001,  0.100,1,1,0, 27.000, 14.507, -0.031,-15.000, 14.699, 13.808, -0.001, 14.567, 14.556, -0.001,  1.000,  0.999,  1.000,-0.03058,
mon230821,2023-08-21T15:21:49,125.001,  0.099,1,1,0, 27.000, 14.494, -0.031,-15.000, 14.699, 13.808, -0.001, 14.554, 14.555,  0.012,  1.000,  0.999,  1.000,-0.03059,
mon230821,2023-08-21T15:21:54,130.000,  0.101,1,1,0, 27.000, 14.498, -0.031,-15.000, 14.700, 13.808, -0.001, 14.559, 14.555, -0.005,  1.000,  0.999,  1.000,-0.03060,
mon230821,2023-08-21T15:21:59,135.000,  0.101,1,1,0, 27.000, 14.502, -0.031,-15.000, 14.700, 13.808, -0.001, 14.563, 14.555, -0.001,  1.000,  0.999,  1.000,-0.03061,
mon230821,2023-08-21T15:22:04,140.000,  0.101,1,1,0, 27.000, 14.502,  0.003,-15.000, 14.700, 13.808, -0.000, 14.563, 14.558, -0.013,  1.000,  0.999,  1.000,-0.03016,
mon230821,2023-08-21T15:22:09,145.000,  0.101,1,1,0, 27.000, 14.498,  0.003,-15.000, 14.700, 13.808, -0.000, 14.558, 14.553, -0.011,  1.000,  0.999,  1.000,-0.02925,
mon230821,2023-08-21T15:22:14,150.001,  0.100,1,1,0, 27.000, 14.502, -0.031,-15.000, 14.700, 13.808, -0.001, 14.563, 14.549,  0.000,  1.000,  0.999,  1.000,-0.02883,
mon230821,2023-08-21T15:22:19,155.001,  0.099,1,1,0, 27.000, 14.498, -0.031,-15.000, 14.700, 13.808, -0.001, 14.559, 14.549,  0.013,  1.000,  0.999,  1.000,-0.02889,
mon230821,2023-08-21T15:22:24,160.001,  0.100,1,1,0, 27.000, 14.494, -0.031,-15.000, 14.700, 13.808, -0.001, 14.554, 14.553,  0.001,  1.000,  0.999,  1.000,-0.02895,
mon230821,2023-08-21T15:22:29,165.001,  0.100,1,1,0, 27.000, 14.498,  0.003,-15.000, 14.700, 13.808, -0.000, 14.558, 14.553,  0.002,  1.000,  0.999,  1.000,-0.02854,
mon230821,2023-08-21T15:22:34,170.001,  0.100,1,1,0, 27.000, 14.511,  0.003,-15.000, 14.700, 13.808, -0.000, 14.571, 14.558,  0.009,  1.000,  0.999,  1.000,-0.02767,
mon230821,2023-08-21T15:22:39,175.001,  0.100,1,1,0, 27.000, 14.507,  0.003,-15.000, 14.700, 13.808, -0.000, 14.567, 14.559,  0.004,  1.000,  0.999,  1.000,-0.02683,
mon230821,2023-08-21T15:22:44,180.001,  0.100,1,1,0, 27.000, 14.490, -0.031,-15.000, 14.700, 13.808, -0.001, 14.550, 14.559, -0.009,  1.000,  0.999,  1.000,-0.02648,
mon230821,2023-08-21T15:22:49,185.001,  0.099,1,1,0, 27.000, 14.494, -0.031,-15.000, 14.700, 13.808, -0.001, 14.554, 14.555,  0.007,  1.000,  0.999,  1.000,-0.02661,
mon230821,2023-08-21T15:22:54,190.000,  0.101,1,1,0, 27.000, 14.490,  0.003,-15.000, 14.700, 13.808, -0.000, 14.550, 14.564, -0.001,  1.000,  0.999,  1.000,-0.02626,
mon230821,2023-08-21T15:22:59,195.000,  0.100,1,1,0, 27.000, 14.511,  0.003,-15.000, 14.700, 13.808, -0.000, 14.571, 14.562,  0.001,  1.000,  0.999,  1.000,-0.02546,
