unit,               hm,                  cTime,        dt,       sat,sel,mod,      Tb,  vb,  ib,  ioc,  voc_soc,    vsat,dv_dyn,voc_stat,voc_ekf,     y_ekf,    soc_s,soc_ekf,soc,ib_lag,
mon_rep230821,2023-08-21T15:19:48,  0.000, 10.000,1,0,0, 27.000, 14.507, -0.031,-14.943, 14.700, 13.808, -0.001, 14.568, 14.558,  0.010,  1.000,  0.999,  1.000,-0.03100,
mon_rep230821,2023-08-21T15:19:58, 10.000, 10.000,1,0,0, 27.000, 14.498,  0.003,-15.000, 14.700, 13.808, -0.000, 14.558, 14.559, -0.001,  1.000,  0.999,  1.000,-0.03007,
mon_rep230821,2023-08-21T15:20:03, 15.001,  5.001,1,0,0, 27.000, 14.502,  0.003,-15.000, 14.700, 13.808, -0.000, 14.562, 14.559,  0.003,  1.000,  0.999,  1.000,-0.02917,
mon_rep230821,2023-08-21T15:20:08, 20.001,  5.000,1,0,0, 27.000, 14.498, -0.031,-15.000, 14.700, 13.808, -0.001, 14.559, 14.559, -0.001,  1.000,  0.999,  1.000,-0.02875,
mon_rep230821,2023-08-21T15:20:13, 25.001,  5.000,1,0,0, 27.000, 14.494, -0.031,-15.000, 14.700, 13.808, -0.001, 14.555, 14.559, -0.005,  1.000,  0.999,  1.000,-0.02881,
mon_rep230821,2023-08-21T15:20:18, 30.000,  4.999,1,0,0, 27.000, 14.498, -0.031,-15.000, 14.700, 13.808, -0.001, 14.559, 14.558,  0.001,  1.000,  0.999,  1.000,-0.02887,
mon_rep230821,2023-08-21T15:20:23, 35.001,  5.001,1,0,0, 27.000, 14.494, -0.031,-15.000, 14.700, 13.808, -0.001, 14.555, 14.558, -0.003,  1.000,  0.999,  1.000,-0.02893,
mon_rep230821,2023-08-21T15:20:28, 40.001,  5.000,1,0,0, 27.000, 14.515, -0.031,-15.000, 14.700, 13.808, -0.001, 14.576, 14.557,  0.019,  1.000,  0.999,  1.000,-0.02899,
mon_rep230821,2023-08-21T15:20:33, 45.001,  5.000,1,0,0, 27.000, 14.507, -0.031,-15.000, 14.700, 13.808, -0.001, 14.568, 14.562,  0.005,  1.000,  0.999,  1.000,-0.02904,
mon_rep230821,2023-08-21T15:20:38, 50.000,  4.999,1,0,0, 27.000, 14.494, -0.031,-15.000, 14.700, 13.808, -0.001, 14.555, 14.564, -0.009,  1.000,  0.999,  1.000,-0.02910,
mon_rep230821,2023-08-21T15:20:43, 55.000,  5.000,1,0,0, 27.000, 14.490, -0.031,-15.000, 14.700, 13.808, -0.001, 14.551, 14.561, -0.010,  1.000,  0.999,  1.000,-0.02915,
mon_rep230821,2023-08-21T15:20:48, 60.000,  5.000,1,0,0, 27.000, 14.507, -0.031,-15.000, 14.700, 13.808, -0.001, 14.568, 14.558,  0.010,  1.000,  0.999,  1.000,-0.02920,
mon_rep230821,2023-08-21T15:20:53, 65.001,  5.001,1,0,0, 27.000, 14.502, -0.031,-15.000, 14.700, 13.808, -0.001, 14.563, 14.561,  0.002,  1.000,  0.999,  1.000,-0.02925,
mon_rep230821,2023-08-21T15:20:58, 70.000,  4.999,1,0,0, 27.000, 14.498, -0.031,-15.000, 14.700, 13.808, -0.001, 14.559, 14.561, -0.003,  1.000,  0.999,  1.000,-0.02930,
mon_rep230821,2023-08-21T15:21:03, 75.001,  5.001,1,0,0, 27.000, 14.494, -0.031,-15.000, 14.699, 13.808, -0.001, 14.555, 14.560, -0.006,  1.000,  0.999,  1.000,-0.02934,
mon_rep230821,2023-08-21T15:21:08, 80.001,  5.000,1,0,0, 27.000, 14.498, -0.031,-15.000, 14.699, 13.808, -0.001, 14.559, 14.558,  0.000,  1.000,  0.999,  1.000,-0.02939,
