=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2023.08.13 17:36:39 =~=~=~=~=~=~=~=~=~=~=~=
g20230530_soc0p_ch, 2023-08-13T21:48:37,  88134374.639, 0.100,   1,  405720, 1,  1,  0,  0, 27.000,14.507,    -0.031,    -0.031,   -15.000,14.70000,    13.80800,-0.00059,14.56736,14.55847,   0.000278, 1.00000,0.99883,1.00000,0.01400,27.000,
v0;echo: v0, 4
echo: v0, 0
sp.debug 1 to 0
v1;echo: v1, 4
echo: v1, 0
sp.debug 0 to 1
unit,               hm,                  cTime,       dt,       chm,qcrs,sat,sel,mod,bmso, Tb,  vb,  ib,   ib_charge, ioc, voc_soc,    vsat,dv_dyn,voc_stat,voc_ekf,     y_ekf,    soc_s,soc_ekf,soc,soc_min, Tbl,
g20230530_soc0p_ch, 2023-08-13T21:48:47,  88134384.639, 0.100,   1,  405720, 1,  1,  0,  0, 27.000,14.498,     0.003,     0.003,   -15.000,14.70000,    13.80800,-0.00008,14.55824,14.55783,   0.013324, 1.00000,0.99886,1.00000,0.01400,27.000,
g20230530_soc0p_ch, 2023-08-13T21:48:52,  88134389.640, 0.100,   1,  405720, 1,  1,  0,  0, 27.000,14.502,     0.003,     0.003,   -15.000,14.70000,    13.80800,-0.00007,14.56254,14.56077,   0.002247, 1.00000,0.99886,1.00000,0.01400,27.000,
g20230530_soc0p_ch, 2023-08-13T21:48:57,  88134394.640, 0.100,   1,  405720, 1,  1,  0,  0, 27.000,14.498,    -0.031,    -0.031,   -15.000,14.70000,    13.80800,-0.00055,14.55871,14.56087,  -0.010775, 1.00000,0.99883,1.00000,0.01400,27.000,
g20230530_soc0p_ch, 2023-08-13T21:49:02,  88134399.640, 0.100,   1,  405720, 1,  1,  0,  0, 27.000,14.494,    -0.031,    -0.031,   -15.000,14.69999,    13.80800,-0.00055,14.55441,14.55256,   0.009977, 1.00000,0.99881,1.00000,0.01400,27.000,
