=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2023.11.24 06:12:18 =~=~=~=~=~=~=~=~=~=~=~=
Xm0;echo: Xm0, 4
echo: Xm0, 0
modeling 247 to 0
Chg...reset
Modeling 0
ib_noa_dscn 0
ib_amp_dscn 0
vb_dscn 0
tb_dscn 0
tweak_test 0
mod_ib 0
mod_vb 0
mod_tb 0
soft reset...
XmgetTemperature(forceselect): _addr 0x0 _singleDrop 1 forceSelect 0
DS18B20::resetsearch _addr 0x0
getTemperature(forceselect) after resetsearch: _addr 0x0 _singleDrop 1 forceSelect 0
DS18B20::search before _addr 0x0
OneWire::search do id_bit, cmp_id_bit, search_dir, LastDiscrepancy, LastFamilyDiscrepancy, last_zero, id_bit_number, rom_byte_mask, rom_byte_number, ROM_NO[rom_byte_number] , ROM_NO[0], ROM_NOM: 0 1 0 0 0 0 1 0x1 0 0x0 0x0 00000000
OneWire::search do id_bit, cmp_id_bit, search_dir, LastDiscrepancy, LastFamilyDiscrepancy, last_zero, id_bit_number, rom_byte_mask, rom_byte_number, ROM_NO[rom_byte_number] , ROM_NO[0], ROM_NOM: 0 1 0 0 0 0 2 0x2 0 0x0 0x0 00000000
OneWire::search do id_bit, cmp_id_bit, search_dir, LastDiscrepancy, LastFamilyDiscrepancy, last_zero, id_bit_number, rom_byte_mask, rom_byte_number, ROM_NO[rom_byte_number] , ROM_NO[0], ROM_NOM: 0 1 0 0 0 0 3 0x4 0 0x0 0x0 00000000
OneWire::search do id_bit, cmp_id_bit, search_dir, LastDiscrepancy, LastFamilyDiscrepancy, last_zero, id_bit_number, rom_byte_mask, rom_byte_number, ROM_NO[rom_byte_number] , ROM_NO[0], ROM_NOM: 1 0 1 0 0 0 4 0x8 0 0x8 0x8 80000000
OneWire::search do id_bit, cmp_id_bit, search_dir, LastDiscrepancy, LastFamilyDiscrepancy, last_zero, id_bit_number, rom_byte_mask, rom_byte_number, ROM_NO[rom_byte_number] , ROM_NO[0], ROM_NOM: 0 1 0 0 0 0 5 0x10 0 0x8 0x8 80000000
OneWire::search do id_bit, cmp_id_bit, search_dir, LastDiscrepancy, LastFamilyDiscrepancy, last_zero, id_bit_number, rom_byte_mask, rom_byte_number, ROM_NO[rom_byte_number] , ROM_NO[0], ROM_NOM: 1 0 1 0 0 0 6 0x20 0 0x28 0x28 280000000
OneWire::search do id_bit, cmp_id_bit, search_dir, LastDiscrepancy, LastFamilyDiscrepancy, last_zero, id_bit_number, rom_byte_mask, rom_byte_number, ROM_NO[rom_byte_number] , ROM_NO[0], ROM_NOM: 0 1 0 0 0 0 7 0x40 0 0x28 0x28 280000000
OneWire::search do id_bit, cmp_id_bit, search_dir, LastDiscrepancy, LastFamilyDiscrepancy, last_zero, id_bit_number, rom_byte_mask, rom_byte_number, ROM_NO[rom_byte_number] , ROM_NO[0], ROM_NOM: 0 1 0 0 0 0 8 0x80 0 0x28 0x28 280000000
OneWire::search do id_bit, cmp_id_bit, search_dir, LastDiscrepancy, LastFamilyDiscrepancy, last_zero, id_bit_number, rom_byte_mask, rom_byte_number, ROM_NO[rom_byte_number] , ROM_NO[0], ROM_NOM: 1 0 1 0 0 0 9 0x1 1 0x1 0x28 281000000
OneWire::search do id_bit, cmp_id_bit, search_dir, LastDiscrepancy, LastFamilyDiscrepancy, last_zero, id_bit_number, rom_byte_mask, rom_byte_number, ROM_NO[rom_byte_number] , ROM_NO[0], ROM_NOM: 0 1 0 0 0 0 10 0x2 1 0x1 0x28 281000000
OneWire::search do id_bit, cmp_id_bit, search_dir, LastDiscrepancy, LastFamilyDiscrepancy, last_zero, id_bit_number, rom_byte_mask, rom_byte_number, ROM_NO[rom_byte_number] , ROM_NO[0], ROM_NOM: 1 0 1 0 0 0 11 0x4 1 0x5 0x28 285000000
OneWire::search do id_bit, cmp_id_bit, search_dir, LastDiscrepancy, LastFamilyDiscrepancy, last_zero, id_bit_number, rom_byte_mask, rom_byte_number, ROM_NO[rom_byte_number] , ROM_NO[0], ROM_NOM: 1 0 1 0 0 0 12 0x8 1 0xD 0x28 28D000000
OneWire::search do id_bit, cmp_id_bit, search_dir, LastDiscrepancy, LastFamilyDiscrepancy, last_zero, id_bit_number, rom_byte_mask, rom_byte_number, ROM_NO[rom_byte_number] , ROM_NO[0], ROM_NOM: 0 1 0 0 0 0 13 0x10 1 0xD 0x28 28D000000
OneWire::search do id_bit, cmp_id_bit, search_dir, LastDiscrepancy, LastFamilyDiscrepancy, last_zero, id_bit_number, rom_byte_mask, rom_byte_number, ROM_NO[rom_byte_number] , ROM_NO[0], ROM_NOM: 1 0 1 0 0 0 14 0x20 1 0x2D 0x28 282D000000
OneWire::search do id_bit, cmp_id_bit, search_dir, LastDiscrepancy, LastFamilyDiscrepancy, last_zero, id_bit_number, rom_byte_mask, rom_byte_number, ROM_NO[rom_byte_number] , ROM_NO[0], ROM_NOM: 1 0 1 0 0 0 15 0x40 1 0x6D 0x28 286D000000
OneWire::search do id_bit, cmp_id_bit, search_dir, LastDiscrepancy, LastFamilyDiscrepancy, last_zero, id_bit_number, rom_byte_mask, rom_byte_number, ROM_NO[rom_byte_number] , ROM_NO[0], ROM_NOM: 1 0 1 0 0 0 16 0x80 1 0xED 0x28 28ED000000
OneWire::search do id_bit, cmp_id_bit, search_dir, LastDiscrepancy, LastFamilyDiscrepancy, last_zero, id_bit_number, rom_byte_mask, rom_byte_number, ROM_NO[rom_byte_number] , ROM_NO[0], ROM_NOM: 0 1 0 0 0 0 17 0x1 2 0x0 0x28 28ED000000
OneWire::search do id_bit, cmp_id_bit, search_dir, LastDiscrepancy, LastFamilyDiscrepancy, last_zero, id_bit_number, rom_byte_mask, rom_byte_number, ROM_NO[rom_byte_number] , ROM_NO[0], ROM_NOM: 1 0 1 0 0 0 18 0x2 2 0x2 0x28 28ED200000
OneWire::search do id_bit, cmp_id_bit, search_dir, LastDiscrepancy, LastFamilyDiscrepancy, last_zero, id_bit_number, rom_byte_mask, rom_byte_number, ROM_NO[rom_byte_number] , ROM_NO[0], ROM_NOM: 1 0 1 0 0 0 19 0x4 2 0x6 0x28 28ED600000
OneWire::search do id_bit, cmp_id_bit, search_dir, LastDiscrepancy, LastFamilyDiscrepancy, last_zero, id_bit_number, rom_byte_mask, rom_byte_number, ROM_NO[rom_byte_number] , ROM_NO[0], ROM_NOM: 0 1 0 0 0 0 20 0x8 2 0x6 0x28 28ED600000
OneWire::search do id_bit, cmp_id_bit, search_dir, LastDiscrepancy, LastFamilyDiscrepancy, last_zero, id_bit_number, rom_byte_mask, rom_byte_number, ROM_NO[rom_byte_number] , ROM_NO[0], ROM_NOM: 1 0 1 0 0 0 21 0x10 2 0x16 0x28 28ED1600000
OneWire::search do id_bit, cmp_id_bit, search_dir, LastDiscrepancy, LastFamilyDiscrepancy, last_zero, id_bit_number, rom_byte_mask, rom_byte_number, ROM_NO[rom_byte_number] , ROM_NO[0], ROM_NOM: 1 0 1 0 0 0 22 0x20 2 0x36 0x28 28ED3600000
OneWire::search do id_bit, cmp_id_bit, search_dir, LastDiscrepancy, LastFamilyDiscrepancy, last_zero, id_bit_number, rom_byte_mask, rom_byte_number, ROM_NO[rom_byte_number] , ROM_NO[0], ROM_NOM: 1 0 1 0 0 0 23 0x40 2 0x76 0x28 28ED7600000
OneWire::search do id_bit, cmp_id_bit, search_dir, LastDiscrepancy, LastFamilyDiscrepancy, last_zero, id_bit_number, rom_byte_mask, rom_byte_number, ROM_NO[rom_byte_number] , ROM_NO[0], ROM_NOM: 0 1 0 0 0 0 24 0x80 2 0x76 0x28 28ED7600000
OneWire::search do id_bit, cmp_id_bit, search_dir, LastDiscrepancy, LastFamilyDiscrepancy, last_zero, id_bit_number, rom_byte_mask, rom_byte_number, ROM_NO[rom_byte_number] , ROM_NO[0], ROM_NOM: 0 1 0 0 0 0 25 0x1 3 0x0 0x28 28ED7600000
OneWire::search do id_bit, cmp_id_bit, search_dir, LastDiscrepancy, LastFamilyDiscrepancy, last_zero, id_bit_number, rom_byte_mask, rom_byte_number, ROM_NO[rom_byte_number] , ROM_NO[0], ROM_NOM: 0 1 0 0 0 0 26 0x2 3 0x0 0x28 28ED7600000
OneWire::search do id_bit, cmp_id_bit, search_dir, LastDiscrepancy, LastFamilyDiscrepancy, last_zero, id_bit_number, rom_byte_mask, rom_byte_number, ROM_NO[rom_byte_number] , ROM_NO[0], ROM_NOM: 1 0 1 0 0 0 27 0x4 3 0x4 0x28 28ED7640000
OneWire::search do id_bit, cmp_id_bit, search_dir, LastDiscrepancy, LastFamilyDiscrepancy, last_zero, id_bit_number, rom_byte_mask, rom_byte_number, ROM_NO[rom_byte_number] , ROM_NO[0], ROM_NOM: 1 0 1 0 0 0 28 0x8 3 0xC 0x28 28ED76C0000
OneWire::search do id_bit, cmp_id_bit, search_dir, LastDiscrepancy, LastFamilyDiscrepancy, last_zero, id_bit_number, rom_byte_mask, rom_byte_number, ROM_NO[rom_byte_number] , ROM_NO[0], ROM_NOM: 1 0 1 0 0 0 29 0x10 3 0x1C 0x28 28ED761C0000
